userid,messageid,message,updated_time,nchar,q1,q2,q3,q4,q5,SWL_taken,SWL,gender,age,relationship_status,interested_in,network_size
009d96a823b6f6c085c092fb177491f6,17874390,"I consider myself a pizza connoisseur. Like, I make it once a week. I'm really into it. I love ALL pizza, as everyone does, but of course there are those special pies that you always lean back on as a reference for ""great pizza"". Antico did that.



The verdura pizza is what called our names. It came out fairly fast, with all kinds of great add ons. I can't talk about the food until I talk about the atmosphere though.



You walk in and order at a counter. It's hot and loud and somehow extremely endearing. There are about 8-10 pizza options, all Neapolitan style. This place is very cafeteria style and is BYOB, so grab your wine. Glasses are on the table.



Alright back to food. The pizza comes out on a big baking sheet, fresh out of the over. The Verdura comes with broccoli rabe for a nice green, shrooms for a nice meaty flavor, cherry tomatoes for that umami pop we all love, and buffalo moz to hold it all together.



My gosh y'all this was the best pizza I've ever had. It was so familiar yet so complex tasting, unlike any pizza I've ever had. For the price, it's unbeatable. Please come and eat til you can't eat any longer.",5/19/2010 3:13,0,1,2,3,3,1,10/14/2011,5,1,25,2,NA,181
009d96a823b6f6c085c092fb177491f6,14563001,"we specifically came here to try their pizza that everybody is talking about, but left kind a disappointed. Pizza was average, nothing special, had that burned taste, we wanted to try margarita pizza with sausage or prosciutto, but they said that they can not mix two flavors, we have to buy two pizzas... I mean how hard it is to sprinkle prosciutto on one side of pizza.. girls who were working over there was very rude, was talking with each other in front of customers, we felt so welcomed. It's sad that we expected so much but left disappointed. Sorry..",11/28/2009 8:50,0,1,2,3,3,1,10/14/2011,5,1,25,2,NA,181
009d96a823b6f6c085c092fb177491f6,21218059,"Holy yum. Wow, wow, wow. No other pizza tastes the same after eating here.



We came on a Saturday around 11:30. They do not open until noon, so we had to wait in line outside. They brought out a sample pizza for all of us in line to have, which I greatly appreciated. It was so delicious it made me want to beat down the door even more.



Once we were inside we quickly found a seat because there is little seating inside. It is great to sit at communal tables with loud, instrumental music blaring while the employees are tossing pizza dough into the air.



We had the mushroom truffle pizza that was on special. It was close to $30, but holy hell it was worth every penny. You definitely got the truffle taste. Everything was so fresh. I often feel skimped on the truffle, not this time.



I also love the fresh Parmesan, peppers, and other ingredients they leave out for you to dress every pizza bite with.



Probably the best pizza I've ever had.",3/24/2011 14:51,0,1,2,3,3,1,10/14/2011,5,1,25,2,NA,181
010b40a988094be8b5da2462ac6ca1fa,1518429,"This. Is. The. Best. Pizza. Ever. Period.



Not much more to say. I have eaten pizza all over the US and Europe, Italy included. Antico's is just that great. You order at the counter and proceed to find a seat. They have two sides to their menu, Rosso or Bianche pizza (think red / white). The pizzas are designed to be ordered as is, no substitutions, and frankly you wouldn't want to. The San Gennaro is probably the favorite. The ingredients translate to sausage, sweet peppers, cheese, and onions. Also tried and true deliciousness: lasagna pizza and Margherita with pepperoni. Flavors are just right.



Now besides the amazing cheeses and fresh ingredients, the dough is the star. The pizzas are cooked in their pizza oven giving the dough the perfect doughy, soft, charred and textured consistency- its heaven on earth. I literally eat at least 4 slices.



Now seating is community style and basically in the kitchen. Gives the place a totally different feel. You can grab fresh garlic, cheese, red pepper flakes or oil and bring to your table. Also, you can BYOB (awesowe!)



This place is a must try for everyone. Just go!",11/12/2009 0:17,0,1,2,3,5,5,2/22/2010,5,0,24,1,2,448
010d7c98089b43699d3acb75300e27c1,21193836,"Absolutely amazing!! I love this place so much, the pizza is just phenomenal.



They have several pre-made choices on the menu, but you can also create your own pizza. I highly recommend the San Gennaro or the Diavola (I probably butchered the spelling but it's close enough! xD). You are looking at around 23-24$ for a pizza after taxes, depending on what you get, so yes, I must admit it's pretty pricey. Butttt it is so worth it!! Just go when you feel like treating yourself and with like 2 friends. One pizza can definitely feed 3 people max.

They have a really good bar full of parmesan cheese, red pepper flakes, fresh garlic, red pepper chili paste, marinated peppers, and a salt and pepper mixture. The marinated red peppers are THE BOMB, I could just eat those by themselves.



Drinks must be bought, they have water bottles, selection of sparkling waters, wines and beers. But did I mention this place is BYOB?! Grab your favorite beer and/or wine and bring it with you! There's plastic cups on the tables for people to use. so amazing, I brought a bottle of wine and my boyfriend brought his beer. :D



I love the communal seating and the home-y feel of this place. Just really basic decor and wood seating. It has a nice ambiance!



This place is quite busy on the weekends and holidays, so i'd recommend going to lunch on weekdays, or just arrive early. Honestly the wait isn't too bad, and the pizza comes out so fast since they take no time to cook in those super hot, legit wood burning ovens.



Please visit this place at least once, you won't regret it!",3/7/2011 7:36,0,1,2,3,5,4,10/15/2009,5,1,27,1,NA,610
013e43ae20d2d1dc599f1e7f7fd9f768,4423285,"Antico is hands down, the best pizza place in Atlanta. It's my family's favorite pizza restaurant to eat at and we come here every time my brother and I are back in town. I've had the Margherita and the Sophia and they are both delicious. I judge a pizza place by their Margherita because it's a simple pizza that should be done right and Antico did a great job with the Margherita. The Sophia, which is bufala, cipollini onions, roasted mushrooms, and white truffle oil, has a ton of flavor and is a great pizza for vegetarians.



I've also been to the Alpharetta location and I thought it was just as good. The Avalon is a fun area to walk around, so I think it's a great location for the restaurant.",6/30/2010 17:42,0,1,2,3,4,3,6/13/2010,5,0,30,1,2,86
013e43ae20d2d1dc599f1e7f7fd9f768,2293607,"Best pizza I have ever had, period. We got the lasagna pizza, the spinach/brocolli pizza, and a pepperoni with peppers pizza (I don't remember the actual unique names they give them). They all were absolutely delicious, the pizza is of true Italian origin. Light sauce, cheese is spread out not just thrown all over the pizza, same goes for the other toppings. Crust was amazing, it's baked in a wood oven so the slight smoked charcoal taste on the crust was absolutely amazing.



The atmosphere is great, it definitely has the small pizzeria feel too it. It can get busy and you might end up without a place to sit, the place is small so it can get loud when it's busy.



Price, this is where I take off one star. It is expensive!!! The pizza is really good like I said, but does $24+ a pizza warrant that, i'm not so sure it does. The ingredients are fresh, but I don't think they throw $20+ worth of it on the pizza.



Would I go back? Yes, but only if it's a work outing and the company is paying, cause if you get two pizzas you're looking at $50! Ah! The pizza is absolutely delicious though, if you haven't been, go and splurge at least one here.",1/18/2010 16:44,0,1,2,3,4,3,6/13/2010,5,0,30,1,2,86
013e43ae20d2d1dc599f1e7f7fd9f768,11495501,"Best pizza I've ever had. Been around the world, across Italy, from Rome to Naples, Amalfi, Capri San Marino, Pisa, Cinque Terre, Verona, Milan, Venice and more; and never and NOWHERE have we had pizza as good as Antico's. The quality of the ingredients, the dough, the toppings, the ambiance. I don't even really like pizza and I can't get enough of Antico. Free parking if you can find a spot. The line may be long, but it moves quickly. Service is fast. They have beer and wine. Eat your pizza anywhere-- inside, outside by Amalfi bar and gelato place across the street, on a stoop or in your car.

--- you're welcome!",10/5/2010 12:49,0,1,2,3,4,3,6/13/2010,5,0,30,1,2,86
0142da7468f6292ffce8c10f13e4c682,4636641,"My first time here and ordered the Margherita pizza with pepperoni as well as the Sophia. We sat across the street at the cafe and the pizza was out in a flash it seemed! Atmosphere was fun and the patio was busy. I enjoyed the Margherita pizza but the Sophia was not my favorite. $27 for a pizza seems like a lot too.



After pizza, I ordered gelato- Peanut Butter Cup. It was smooth and creamy, very good! Also ordered Caramel Cheesecake. The cheesecake was very dense and rich, only a few bites and we were done.



We were a party of 4 and took home half a pizza and the cheesecake.",3/27/2010 16:36,0,1,2,3,6,2,6/2/2010,5,0,42,NA,2,39
01895aed1d41234a5f7ab49686d2dd02,17330008,"An authentic, hidden gem in Atlanta. This is my favorite pizza place! Why spend $20 on dominos when you can get this authentic Italian pizza for the same price??



Food: This pizza is rustic, wholesome and so satisfying. The San Gennaro is a classic if you like meat and a little spice. For something a little more mild, I love the Pomodorini. You truly cannot go wrong.



Environment: So fast! Moments after sitting down you'll have your pizza. Order to-go or take a seat. There's extra seating in the back. Also hidden in the back by the kitchen you'll find fresh garlic, Parmesan, crushed red pepper, etc. They have drinks but you can also BYOB.



Tip: After enjoying your pizza, be sure to walk across the street for some delicious gelato!!",11/9/2010 2:12,0,1,2,3,3,7,8/28/2010,5,1,NA,1,NA,NA
019ac5d57f3fd308444a0647c95fdab0,7504098,"Atmosphere: 4 stars = picnic table seating with full open kitchen views, BYOB and parking



Service: 1 star = on a Monday around 4ish two cashiers are more interested in complaining about not being able to wear shorts to work than helping me translate the menu



Food: 1 stars = Where do I begin?

1- you cant pick out your toppings and are basically at the mercy of the menu...cant even split toppings

2- pizza was bland and crust was burned

3- mediocre at best



Pros: veggies were fresh and pizza too hot

Overall it was nice to try a new place but it wasn't worth $20 so I wont be back again",8/19/2010 21:31,0,1,2,3,5,3,11/7/2010,5,1,26,1,NA,144
019ac5d57f3fd308444a0647c95fdab0,487880,"The first time I've dined at Antico was back in 2009 as a college student. I remember feeling a tinge of jealousy that Georgia Tech kids get to party with authentic Neapolitan pizza, while the rest of us are stuck with your bland, run-of-the-mill delivery pizza.



Many years have gone by, and I still remember this place fondly. Upon my most recent visit, I learned that 1) most of their pizza costs over $20, 2) they have expanded their dining area by opening up the kitchen, and 3) they don't have dry oregano sprigs and peperonata on the table for you to garnish your pizza with anymore. Simultaneously, I was ecstatic to see that Antico is still thriving and that their pizza is still excellent. The quality of the ingredients is superb: the sauce made using the San Marzano tomatoes is pleasantly acidic, the crust is perfectly charred, and the bufala mozzarella is creamy. If this doesn't make you salivate, I don't know what will.



Although they offer various different pizzas, I only order Margheriat D.O.P. As the famous saying goes, less is more. If you can handle spice, I would recommend Diavola; the addition of soppressata and peperonata packs a punch and flavor.



In my experience, it is absolutely the best to eat their pizza right out of the oven, piping hot. So I would recommend dining in, rather than doing a take-out. No matter the day, they are extremely busy. However, with the glorious Acunto Napoli brick ovens sitting in their kitchen, they are capable of popping out their pizza really quickly - so the wait won't be bad at all.",8/1/2009 23:24,0,1,2,3,5,3,11/7/2010,5,1,26,1,NA,144
01aa5850983e7d90cff063742470b747,16531754,"Love the pizza & the atmosphere.



You get this vibe that makes you feel like you're in a scene waiting for Julia Roberts to appear to hand you your pie. My and my friend use to eat here all the time before she moved & it brings back great memories. My favorite pizza to order is the Diavola. The flavors that hit your mouth as you bite into that meaty pie are unreal and I feel like if you could bite into Italy, that's what it would taste like!



It can be very busy around lunch and dinner but it's totally worth the wait if there is one. Some of the best pizza in the city. Seriously if you haven't tried it yet you have to soon!",5/25/2010 6:34,0,1,2,3,6,1,4/21/2010,5,1,21,5,1,76
01aa5850983e7d90cff063742470b747,17814012,"Service DOES matter in my food experience and their service is notoriously unfriendly. If you remember the Soup Nazi in Seinfeld, you have the pizza equivalent here. And if you don't like garlic breath, then you're in bad luck. This place is overrated. And good luck with parking.

It is the first time I share a review that is not a rave. And that's because service is something that cannot be overlooked in the restaurant business.",6/1/2010 2:21,0,1,2,3,6,1,4/21/2010,5,1,21,5,1,76
01aa5850983e7d90cff063742470b747,17428691,"This is the best pizza in the city. It's VERY BUSY at night or on the weekends, which makes it hard for the first come first serve seating. I most recently went for lunch on a weekend, which was a much more relaxed environment.



The calzones are HUGE!!!. Pizza's are also HUGE, but the thin crust makes it not too fulling. I usually can only eat 1-2 slices of pizza from papa johns, but I easily put down 3-4 slices here. If you have more than 2 people eating, it's best to order at least 2 pizzas.",4/29/2010 14:56,0,1,2,3,6,1,4/21/2010,5,1,21,5,1,76
01aa5850983e7d90cff063742470b747,19063214,Craft pizzas at its best. Grab a diavolo or margarita and walk across the street to Bar Amalfi for some nice patio seating and bar service!,8/8/2010 22:00,0,1,2,3,6,1,4/21/2010,5,1,21,5,1,76
01aa5850983e7d90cff063742470b747,17553530,"This place was suggested to us by locals in Atlanta (and were from Chicago so we have some high standards in pizza).

We were with a big group so we just went ahead and ordered 4 pizzas- while we were waiting for the pizzas we were able to sit our large party at the seat your self tables.

The pizza was fresh and amazing- and the condiments are also amazing.



Defiantly will be revisiting the next time in town!",5/17/2010 4:51,0,1,2,3,6,1,4/21/2010,5,1,21,5,1,76
01aa5850983e7d90cff063742470b747,17948065,"Finding good pizza spots are hard. Finding good pizza spots that dish out your order in under five minutes are nearly impossible. Yet, Antico Pizza delivers. First you order whichever pizza you desire at the counter. Next, pick a seat. Then your pizza literally makes its way to your table. Be sure to grab peppers, cheese, olive oil, and garlic towards where they make the pizza too.



We ordered the truffle mushroom pizza for $27, which is only being offered for a limited time. It was really delicious. The flavor and aroma of truffle and mushrooms was almost too much to handle! Every bite was so good. You just want to keep eating more. Before you know it, the whole pizza has been devoured!



Seriously, if you want lightning fast pizza with quality ingredients, this place will surely amaze. My only criticism is that the bottom of the pizza is too flimsy/soggy. I wish it were thicker and stronger. Another thing I would like to note is that the walkway leading towards the cashier often gets too crowded. Having chairs and tables here must some type of fire hazard.",6/17/2010 5:38,0,1,2,3,6,1,4/21/2010,5,1,21,5,1,76
01aa5850983e7d90cff063742470b747,17632468,"Terrific pizza, great toppings and atmosphere, great for groups",8/4/2010 4:16,0,1,2,3,6,1,4/21/2010,5,1,21,5,1,76
01aa5850983e7d90cff063742470b747,19556872,"Best authentic Italian pizza in town! There's something about the sauce they use that makes their pizzas extra delicious and special, not to mention they make their pizzas fresh & you can really taste it in the dough (YUM). You order at the counter then seat yourself; it's pretty much always packed but it doesn't take long to find a spot. The best part about this place is that it's BYOB, so grab a bottle of wine/pack of beer & some buddies and head on over!!



Now onto the food, you really can't go wrong with any of their pizzas but my favorite is the classic margherita. I usually like to add some extra toppings such as pepperoni or sausage, but it's delicious just by itself too! All of their pizzas are pretty simple (not too many crazy toppings), but they are all so savory (again... it's the sauce!) that you really don't need the extra toppings!



Parking: very limited parking/street parking so I'd recommend ubering, esp if you're planning on BYOB-ing ;)



Price: Around $20ish for a whole pizza so some may think it's a bit pricey but trust me when I say it's absolutely worth the deliciousness!!!",10/13/2010 3:59,0,1,2,3,6,1,4/21/2010,5,1,21,5,1,76
01aa5850983e7d90cff063742470b747,17865681,I want to punch facebook IM in the dome. If it has one anyway. AH.,5/11/2010 1:04,0,1,2,3,6,1,4/21/2010,5,1,21,5,1,76
00513d0702a118eebecf0691839447b4,14194282,"I finally tried Antico!! And it lived up to the hype and absolutely loved it!



Traditional Neapolitan style pizza, and apparently the ingredients are actually flown in from Italy, as well as the pizza ovens themselves. The space is open and you can see the kitchen at work from the main dining area. There's a spot to grab toppings (think sea salt, garlic, parmesan and crushed red peppers) and olive oil for dipping in the kitchen area.



We had the Margherita D.O.P and the Diavalo. The salami and peppers are a perfect combo on the Diavalo, and just the right amount of spicy. Fresh buffalo mozzarella and tomatoes on both, which obviously. I also grabbed a Limonata to complete the experience and think back to my recent afternoon Italian escapades. If you're into more traditional pizza, this is THE spot to go in the ATL.",9/28/2009 4:53,0,1,2,3,2,6,9/18/2009,5,0,21,1,2,25
00513d0702a118eebecf0691839447b4,16080820,"Sooo... this place may not be for me. I visited this place because someone told me that he drove a few additional hours just to stop by this pizza place again. We ordered San Gennaro, which came with salsiccia, dolce piccante pepper, bufala, and cipolline. We all liked this one much better than the other one. The other pizza that we had was Diavola. Diavola came with spicy sopressata, pepperonata, and bufala. I think San Gennaro is worth trying; however, I personally won't recommend Diavola. It was also pretty spicy to me. Our pizza crust was way too burnt for both pizza - I doubt that's how they should be. This definitely made the pizza taste not as great...



Antico seemed to be a popular hang out place - saw many people brought alcohol on their own. Overall, it was an okay experience for me and the pizza was priced on the expensive side. I am not sure I'd be coming again.",3/3/2011 1:33,0,1,2,3,2,6,9/18/2009,5,0,21,1,2,25
00513d0702a118eebecf0691839447b4,13848789,"Authentic Italian pizza. Limited choices. It's a a local favorite. Very fast service. Good for college students or take out. You can see the the cooks making the pizza, the kitchen is right by the seating area.



The pizza is quite big so be cautious of how many pizzas you are ordering .",7/25/2009 2:41,0,1,2,3,2,6,9/18/2009,5,0,21,1,2,25
00513d0702a118eebecf0691839447b4,16137596,"Quick Pizza master class - there are several types of pizza (excluding deep crust):

Traditional Italian - thin crust baked in stone oven at around 800deg for ~1.5min (i.e. Antico)

Italian fusion - slightly thicker, breadier crust than tradition and combines American and Italian (i.e. Fellinis)

American - generally thick-ish crust, cheezy, loaded with toppings (i.e. gameday Papa Johns).

*there are other pizza types but this is a rough categorization without getting too granular (new york, chicago, etc.)



Antico's makes some of the best traditional Italian pizza's you'll get in Atlanta with flavorful toppings served fresh and hot from their wood fired ovens. The atmosphere is chill and don't forget to get some toppings (peppers, parm, dipping oil etc.).",3/27/2011 5:28,0,1,2,3,2,6,9/18/2009,5,0,21,1,2,25
00513d0702a118eebecf0691839447b4,14388880,"The atmosphere of this restaurant alone deserves five stars. I really felt like I was back in Italy when we ate at the large communal tables near the pizza ovens, watching them stretch out the dough. Even the menu was in euros and drinks were all bottled.



The pizza was super good, perfect amount of crispiness. They use big hunks of mozzarella. The pizza with roasted red pepper was amazing, I could eat it all day.

I also loved how they have a little bar of ""toppings"" red peppers, garlic, spicy sauce, parm cheese, and olive oil. This place is awesome!!",8/30/2009 3:48,0,1,2,3,2,6,9/18/2009,5,0,21,1,2,25
00513d0702a118eebecf0691839447b4,20071249,"what.an .experience ugh! I def don't understand the hype about this place. Where do I begin?



When we first arrived we went to the wrong building...twice. How does one do that? From a lack of direction, confusing signs and about 4-5 different restaurants under one business owner. We brought two bottles of wine and awkwardly assumed that we were at the correct spot and sat down in the outdoor area. The owner came over and told us that the byob section was in the other building so we couldn't sit there. He was the best part about the experience. He was so nice and gave us great suggestions and apologized profusely for the inconvenience.



When we went to the correct spot I was instantly turned off. I expected it to be a little more formal I guess? Not super formal but just like a normal place where you can sit at your own table and sip your wine and eat your food in peace, ya know? Absolutely not! They have family style tables and you have to sit next to complete strangers. The manager gave us a great suggestion to find your table before you order so that you can find a table and won't have to stand and eat your pizza, thank God he told us that. It was kinda busy and we had to wait for a table, and then track down a bus boy to wipe it after just standing in front of someone's else's empty plates and napkins for 5 minutes.



Usually I wouldn't mind the family style tables too much but the couple next to us were soooo awkward. They were way too friendly and talked our ear off. When me and my bestie tried to toast, they were like, ""yes! Let's toast"" and shoved their dirty cups next to our cups. To make matters worse, they ended up getting into an argument and asked for our advice about their argument. We felt so uncomfortable and tried to eat our food as soon as possible because they continued to argue the whole time.



When our food came it looked delicious. I ordered the Bianca and what a mistake that was. It tasted like plain bread and had 0 flavor, at all, none, nata, zilch. Get the point? My friend ordered the Lasagna pizza and she thought it was ""cool"", def nothing to rant and rave about. Don't order the Bianca! I rather go to Dominos! It was that bad. Also, there were so many little nats flying around or pizza. My friend had one nat into her last cup of wine.



I just won't come here again. It's just not my type of place, but to each is own.",11/20/2010 23:57,0,1,2,3,2,6,9/18/2009,5,0,21,1,2,25
00513d0702a118eebecf0691839447b4,16111691,"I love Antico pizza. The crust is delightfully thin and crispy. The cheese is not overwhelming and the toppings are although limited, very well paired. I can easily eat half a large pizza in one seating. My current favorite is the san gennaro. I love how the sweet peppers balance the salty sausage. Best part about this location is the BYOB. Make sure to come snag a table early if you have a group. This place gets packed fast (although they do move the line fast too)! Make sure to go next door and grab a cannoli at their cafe!



Parking: Easy. In the back and side parking.",3/16/2011 4:57,0,1,2,3,2,6,9/18/2009,5,0,21,1,2,25
009d96a823b6f6c085c092fb177491f6,21152288,"Impressed. Great thin, oven-baked pizza at a great venue. The place is BYOB and you order at the counter. Feel free to drink wine if the line is long, they provide plastic cups.



After you order, half the kitchen is reserved for guest seating. Pick a table. The pizza came out in minutes shockingly. We ordered 4 pizzas for 7 people and it was plenty. $20 ish dollars apiece.



The diavolo was my fav. I liked the red peppers they had. As we were eating, the workers were throwing pizzas around and baking them in one of three ovens.



I wish there was a place like this in San Francisco!",2/18/2011 12:17,0,1,2,3,3,1,10/14/2011,5,1,25,2,NA,181
009d96a823b6f6c085c092fb177491f6,21202102,"Plain and simple, Antico Pizza dishes up what must be some of the best pizza in Atlanta, and it was very much on par with some of my favorite spots in the country.



Star 1: How were the service and atmosphere?



If you've been to DeSano Pizza at any of their locations nationwide Antico will look familiar, with its counter ordering and backroom that offers a clear view of the cooks and ovens. It's a great setup, and the service was fast and friendly. Star Granted.



Star 2: How were the portions relative to the cost?



For $22.00, my coworker and I got a full Diavola pizza, which turned out to be more than enough to cover a dinner for two. That obviously maths out to $11.00 per person, which was more than reasonable for a great pizza dinner. Star Granted.



Stars 3 and 4: How was the food?



This was truly excellent pizza, with thick and flavorful crust, cheese than maintained its shape bite after bite, and a great combination of toppings in the form of pepperonis and flavorful spicy peppers. Game. Set. Match. Dual Stars Granted.



Star 5: Would you eat here every day if you could?



This is a close one, but I ever so slightly prefer DeSano Pizza to Antico, and Antico falls just short of my top spot Tony's in San Francisco. No Star Granted.",3/12/2011 22:39,0,1,2,3,3,1,10/14/2011,5,1,25,2,NA,181
009d96a823b6f6c085c092fb177491f6,17874390,"I consider myself a pizza connoisseur. Like, I make it once a week. I'm really into it. I love ALL pizza, as everyone does, but of course there are those special pies that you always lean back on as a reference for ""great pizza"". Antico did that.



The verdura pizza is what called our names. It came out fairly fast, with all kinds of great add ons. I can't talk about the food until I talk about the atmosphere though.



You walk in and order at a counter. It's hot and loud and somehow extremely endearing. There are about 8-10 pizza options, all Neapolitan style. This place is very cafeteria style and is BYOB, so grab your wine. Glasses are on the table.



Alright back to food. The pizza comes out on a big baking sheet, fresh out of the over. The Verdura comes with broccoli rabe for a nice green, shrooms for a nice meaty flavor, cherry tomatoes for that umami pop we all love, and buffalo moz to hold it all together.



My gosh y'all this was the best pizza I've ever had. It was so familiar yet so complex tasting, unlike any pizza I've ever had. For the price, it's unbeatable. Please come and eat til you can't eat any longer.",5/19/2010 3:13,0,1,2,3,3,1,10/14/2011,5,1,25,2,NA,181
009d96a823b6f6c085c092fb177491f6,14563001,"we specifically came here to try their pizza that everybody is talking about, but left kind a disappointed. Pizza was average, nothing special, had that burned taste, we wanted to try margarita pizza with sausage or prosciutto, but they said that they can not mix two flavors, we have to buy two pizzas... I mean how hard it is to sprinkle prosciutto on one side of pizza.. girls who were working over there was very rude, was talking with each other in front of customers, we felt so welcomed. It's sad that we expected so much but left disappointed. Sorry..",11/28/2009 8:50,0,1,2,3,3,1,10/14/2011,5,1,25,2,NA,181
009d96a823b6f6c085c092fb177491f6,21218059,"Holy yum. Wow, wow, wow. No other pizza tastes the same after eating here.



We came on a Saturday around 11:30. They do not open until noon, so we had to wait in line outside. They brought out a sample pizza for all of us in line to have, which I greatly appreciated. It was so delicious it made me want to beat down the door even more.



Once we were inside we quickly found a seat because there is little seating inside. It is great to sit at communal tables with loud, instrumental music blaring while the employees are tossing pizza dough into the air.



We had the mushroom truffle pizza that was on special. It was close to $30, but holy hell it was worth every penny. You definitely got the truffle taste. Everything was so fresh. I often feel skimped on the truffle, not this time.



I also love the fresh Parmesan, peppers, and other ingredients they leave out for you to dress every pizza bite with.



Probably the best pizza I've ever had.",3/24/2011 14:51,0,1,2,3,3,1,10/14/2011,5,1,25,2,NA,181
010b40a988094be8b5da2462ac6ca1fa,1518429,"This. Is. The. Best. Pizza. Ever. Period.



Not much more to say. I have eaten pizza all over the US and Europe, Italy included. Antico's is just that great. You order at the counter and proceed to find a seat. They have two sides to their menu, Rosso or Bianche pizza (think red / white). The pizzas are designed to be ordered as is, no substitutions, and frankly you wouldn't want to. The San Gennaro is probably the favorite. The ingredients translate to sausage, sweet peppers, cheese, and onions. Also tried and true deliciousness: lasagna pizza and Margherita with pepperoni. Flavors are just right.



Now besides the amazing cheeses and fresh ingredients, the dough is the star. The pizzas are cooked in their pizza oven giving the dough the perfect doughy, soft, charred and textured consistency- its heaven on earth. I literally eat at least 4 slices.



Now seating is community style and basically in the kitchen. Gives the place a totally different feel. You can grab fresh garlic, cheese, red pepper flakes or oil and bring to your table. Also, you can BYOB (awesowe!)



This place is a must try for everyone. Just go!",11/12/2009 0:17,0,1,2,3,5,5,2/22/2010,5,0,24,1,2,448
010d7c98089b43699d3acb75300e27c1,21193836,"Absolutely amazing!! I love this place so much, the pizza is just phenomenal.



They have several pre-made choices on the menu, but you can also create your own pizza. I highly recommend the San Gennaro or the Diavola (I probably butchered the spelling but it's close enough! xD). You are looking at around 23-24$ for a pizza after taxes, depending on what you get, so yes, I must admit it's pretty pricey. Butttt it is so worth it!! Just go when you feel like treating yourself and with like 2 friends. One pizza can definitely feed 3 people max.

They have a really good bar full of parmesan cheese, red pepper flakes, fresh garlic, red pepper chili paste, marinated peppers, and a salt and pepper mixture. The marinated red peppers are THE BOMB, I could just eat those by themselves.



Drinks must be bought, they have water bottles, selection of sparkling waters, wines and beers. But did I mention this place is BYOB?! Grab your favorite beer and/or wine and bring it with you! There's plastic cups on the tables for people to use. so amazing, I brought a bottle of wine and my boyfriend brought his beer. :D



I love the communal seating and the home-y feel of this place. Just really basic decor and wood seating. It has a nice ambiance!



This place is quite busy on the weekends and holidays, so i'd recommend going to lunch on weekdays, or just arrive early. Honestly the wait isn't too bad, and the pizza comes out so fast since they take no time to cook in those super hot, legit wood burning ovens.



Please visit this place at least once, you won't regret it!",3/7/2011 7:36,0,1,2,3,5,4,10/15/2009,5,1,27,1,NA,610
013e43ae20d2d1dc599f1e7f7fd9f768,4423285,"Antico is hands down, the best pizza place in Atlanta. It's my family's favorite pizza restaurant to eat at and we come here every time my brother and I are back in town. I've had the Margherita and the Sophia and they are both delicious. I judge a pizza place by their Margherita because it's a simple pizza that should be done right and Antico did a great job with the Margherita. The Sophia, which is bufala, cipollini onions, roasted mushrooms, and white truffle oil, has a ton of flavor and is a great pizza for vegetarians.



I've also been to the Alpharetta location and I thought it was just as good. The Avalon is a fun area to walk around, so I think it's a great location for the restaurant.",6/30/2010 17:42,0,1,2,3,4,3,6/13/2010,5,0,30,1,2,86
013e43ae20d2d1dc599f1e7f7fd9f768,2293607,"Best pizza I have ever had, period. We got the lasagna pizza, the spinach/brocolli pizza, and a pepperoni with peppers pizza (I don't remember the actual unique names they give them). They all were absolutely delicious, the pizza is of true Italian origin. Light sauce, cheese is spread out not just thrown all over the pizza, same goes for the other toppings. Crust was amazing, it's baked in a wood oven so the slight smoked charcoal taste on the crust was absolutely amazing.



The atmosphere is great, it definitely has the small pizzeria feel too it. It can get busy and you might end up without a place to sit, the place is small so it can get loud when it's busy.



Price, this is where I take off one star. It is expensive!!! The pizza is really good like I said, but does $24+ a pizza warrant that, i'm not so sure it does. The ingredients are fresh, but I don't think they throw $20+ worth of it on the pizza.



Would I go back? Yes, but only if it's a work outing and the company is paying, cause if you get two pizzas you're looking at $50! Ah! The pizza is absolutely delicious though, if you haven't been, go and splurge at least one here.",1/18/2010 16:44,0,1,2,3,4,3,6/13/2010,5,0,30,1,2,86
013e43ae20d2d1dc599f1e7f7fd9f768,11495501,"Best pizza I've ever had. Been around the world, across Italy, from Rome to Naples, Amalfi, Capri San Marino, Pisa, Cinque Terre, Verona, Milan, Venice and more; and never and NOWHERE have we had pizza as good as Antico's. The quality of the ingredients, the dough, the toppings, the ambiance. I don't even really like pizza and I can't get enough of Antico. Free parking if you can find a spot. The line may be long, but it moves quickly. Service is fast. They have beer and wine. Eat your pizza anywhere-- inside, outside by Amalfi bar and gelato place across the street, on a stoop or in your car.

--- you're welcome!",10/5/2010 12:49,0,1,2,3,4,3,6/13/2010,5,0,30,1,2,86
0142da7468f6292ffce8c10f13e4c682,4636641,"My first time here and ordered the Margherita pizza with pepperoni as well as the Sophia. We sat across the street at the cafe and the pizza was out in a flash it seemed! Atmosphere was fun and the patio was busy. I enjoyed the Margherita pizza but the Sophia was not my favorite. $27 for a pizza seems like a lot too.



After pizza, I ordered gelato- Peanut Butter Cup. It was smooth and creamy, very good! Also ordered Caramel Cheesecake. The cheesecake was very dense and rich, only a few bites and we were done.



We were a party of 4 and took home half a pizza and the cheesecake.",3/27/2010 16:36,0,1,2,3,6,2,6/2/2010,5,0,42,NA,2,39
